id,y
32098,0
41327,0
22485,0
29079,0
15875,0
9269,0
5889,0
19645,0
857,0
12463,0
39696,0
1185,0
27896,0
37666,0
30242,0
37970,0
18101,0
17012,0
14850,0
9699,0
31910,0
1258,0
11129,0
1770,0
32558,0
9145,0
34556,0
14491,0
36340,0
23744,0
23819,0
39600,0
38548,0
37018,1
44891,0
25801,0
21000,0
29347,0
37196,0
6407,0
32555,0
42133,1
27807,0
32674,0
29205,0
13052,0
24048,0
13702,1
7460,0
32088,0
22468,0
44775,0
14441,0
2662,0
24087,0
20483,0
15574,0
37404,0
25139,0
17506,0
19698,0
34714,0
277,0
40193,0
12399,0
31754,0
29262,0
16753,0
13858,0
22103,0
21611,0
39969,1
15362,0
16691,0
43804,1
41430,0
26319,0
24465,0
36415,0
31238,0
35459,0
31001,1
16022,0
4810,0
18991,0
7173,0
7674,0
40882,0
25550,0
41883,1
24070,0
16044,0
8013,0
2033,0
28336,0
34841,0
1656,0
34272,0
36254,0
8381,0
34996,0
7956,0
4306,0
41415,1
4896,0
8984,0
23361,0
11839,1
1211,0
1312,0
20633,0
6222,0
37875,0
38493,0
38997,0
39721,0
34310,0
31876,1
30360,0
33296,0
25539,0
3914,0
27189,0
33869,0
9988,0
3736,0
38499,0
6087,0
8832,0
31633,0
27738,0
3200,0
32980,0
41134,0
17159,0
21423,0
42595,0
9261,0
44851,1
12008,0
14363,0
30792,0
12698,0
3476,0
7759,0
38890,1
21755,0
29811,0
33212,0
39571,0
20817,0
2768,0
10823,0
44645,1
9306,0
42504,1
17978,0
43566,0
34729,0
17947,0
35304,0
14612,0
34135,1
43964,0
28644,0
15010,0
11666,0
41220,1
1964,0
1238,0
498,0
29481,0
4637,0
22479,0
11703,1
36714,0
22281,0
14753,0
5821,0
30689,0
25734,0
4492,0
32226,0
25247,0
714,0
19009,0
40349,0
45086,1
21547,0
6801,0
2966,0
44208,1
28207,0
7854,0
6128,0
28482,0
44644,1
31426,1
43643,1
9318,0
39584,0
43751,1
14416,0
16120,0
44575,1
44884,1
35518,0
18400,0
2756,0
5598,0
3998,0
32657,0
42978,1
34090,1
30815,0
32713,0
30991,0
42254,1
20903,0
18074,0
42684,1
35532,0
12938,0
32932,0
20562,0
25172,0
41935,0
1672,0
31567,0
24142,0
36529,0
11136,0
400,0
36330,0
26985,0
17067,0
27915,0
29355,0
7054,0
13503,0
27130,0
5997,0
36423,0
6019,0
11043,0
8814,0
34335,0
11236,0
37258,0
27530,0
7437,0
11595,0
39099,1
24873,0
9927,0
11111,0
41659,1
21076,0
22678,0
36907,0
35961,0
3285,0
8765,0
2468,0
1033,0
20194,0
14056,0
1273,0
19494,0
18969,0
29535,0
3562,0
38681,0
23520,0
22996,0
40557,0
18665,0
14606,0
18692,0
8206,0
4133,0
26611,0
13940,0
5399,0
13717,0
11883,0
38584,0
1635,0
2573,0
39660,0
8083,0
26893,0
10225,0
2897,0
18550,0
32259,0
44606,0
2924,0
12144,0
6313,1
27159,0
18253,0
35680,0
8051,0
9041,0
3991,0
22319,0
30930,1
31300,1
32004,0
37263,0
7212,0
19467,0
3749,0
19899,0
7734,0
21323,0
37444,0
21861,0
9796,0
29751,0
6618,0
23472,0
28982,1
16756,0
30277,0
13764,0
13804,0
35999,0
28608,0
25111,0
21959,0
32737,0
40617,0
26423,0
28623,0
43639,0
3615,0
1060,0
43754,0
31213,0
31901,0
43596,1
35386,0
26261,0
43174,1
12152,0
36335,0
9829,0
41673,0
13270,0
4037,0
6662,0
15758,0
24679,0
35460,0
10037,0
36992,0
11779,0
36579,0
28430,0
41717,0
1443,0
5941,0
40393,1
28229,0
23234,0
12153,0
19132,0
37886,0
45148,0
7863,0
3885,0
18117,0
8613,0
24202,0
13338,0
30517,1
37864,0
742,0
5098,0
17065,0
10431,0
14732,0
35609,1
20848,0
34329,0
2474,0
36889,0
34742,0
15367,0
23333,0
27644,1
29426,1
11297,0
20805,0
25004,0
32792,0
42554,1
38954,0
22808,0
28852,0
27366,0
13149,0
42489,0
21145,0
771,0
19130,0
13794,0
21206,1
20518,0
33577,0
43683,1
13760,0
6915,0
33116,1
7637,0
42403,0
44757,1
42305,0
23984,0
552,0
37601,0
22830,0
22655,0
8230,0
18134,0
3013,0
11409,0
15502,0
4490,0
25323,0
40555,1
3259,0
30344,0
34370,0
15769,0
36857,0
21036,0
20651,0
7618,0
24680,0
39725,1
20379,0
37607,0
35524,0
23831,0
44423,0
5465,0
34849,0
39741,0
16768,0
24393,0
2786,0
26999,0
4053,0
25626,0
15797,0
17960,0
16731,0
19548,0
30958,0
21479,0
43042,1
29915,0
22772,0
37270,0
12319,0
21190,0
3892,0
27308,0
4156,0
37840,0
25065,0
15363,0
26953,0
29431,0
8487,0
28699,0
27066,0
7639,0
33223,0
42938,1
33995,0
26424,0
39950,0
3338,0
45206,0
8332,0
22929,0
23009,0
10767,0
40380,1
30268,0
43501,0
34543,0
25529,0
20531,0
28658,0
12156,0
17800,0
8453,0
21245,1
16664,0
3612,0
18629,0
9751,0
27203,0
26375,0
3000,0
39502,0
4894,0
30571,0
9313,0
14450,0
16897,0
8280,0
25708,0
41230,0
4489,0
21523,0
18905,0
12166,0
29991,0
27834,0
21656,0
10352,0
30641,0
7393,0
44966,0
18156,0
27983,0
18918,0
26698,0
8307,0
2141,0
4550,0
33285,0
21631,0
37812,1
22269,0
37481,0
271,0
39845,0
813,0
37186,0
34873,0
11645,0
39819,0
9454,0
44253,1
40560,1
2790,0
11724,0
40300,0
24507,0
44532,1
21801,0
24618,0
40923,0
5544,0
4009,0
44359,0
15795,0
27942,0
21029,0
35285,0
28943,0
32964,0
21296,0
16024,0
26667,0
10671,0
7886,0
37158,0
23634,0
42148,0
27094,0
36940,0
43783,0
35434,0
15836,0
27779,0
24527,0
13377,0
25389,1
43641,1
4864,0
44883,0
20432,0
8112,0
5961,0
24161,0
39281,0
19889,1
37517,0
25543,0
3738,0
9814,0
23849,0
38585,1
675,0
20277,0
35267,0
39397,0
6290,0
41359,0
27401,0
18008,0
24437,0
36361,0
634,0
40783,1
1074,0
6417,0
17269,0
40618,1
11367,0
804,0
24825,0
38668,0
184,0
13163,0
13825,0
8880,0
41889,0
10081,0
3173,0
35700,0
27517,0
27088,0
16546,0
37512,0
38979,0
41569,0
19125,0
25951,0
21584,0
27000,0
7771,0
17651,0
35481,0
29307,0
33069,0
25370,0
30118,0
21965,0
20756,0
1164,0
12941,0
29563,0
17525,0
30692,0
42128,0
33365,0
3572,1
39793,0
44916,0
42239,0
7899,0
35395,0
32780,0
5571,0
30791,0
1814,0
36736,0
10836,0
37708,0
34086,1
16660,0
31868,0
22411,0
20105,0
21137,0
19187,0
40562,0
1416,0
9831,0
239,0
12078,0
17298,0
43701,1
851,0
19711,0
37112,0
12086,0
32266,0
5497,0
36769,0
31636,0
39457,0
4462,0
13756,0
18461,0
43333,1
2128,0
1741,0
24197,0
26240,0
9285,0
32650,0
22162,0
28126,0
14351,0
34539,0
37813,0
31455,1
30295,0
37061,0
19556,0
7661,0
25560,0
24590,0
77,0
20378,1
28850,0
26127,0
29804,0
1036,0
44752,1
35208,0
7649,0
36890,0
27547,0
37300,0
11240,0
7416,0
34748,0
21585,0
733,0
26742,0
30406,0
21852,1
41701,0
12279,0
42797,0
4693,0
2643,0
2379,0
31885,0
41964,1
32767,0
14282,0
44643,1
30925,0
13109,0
747,0
38832,0
17931,0
23351,0
150,0
1218,0
30628,1
19076,0
13441,0
28983,0
26171,0
28737,0
14123,0
13722,1
11034,0
43161,1
17930,0
27397,0
41581,1
14994,0
19584,0
966,0
8735,0
43851,0
15077,0
25365,0
40505,0
35562,0
31101,0
36640,0
13623,0
39530,1
12386,0
29222,0
28325,0
21376,0
8786,0
25517,0
33161,0
17215,0
39121,0
34333,0
9950,0
41552,0
33512,0
30919,0
33728,0
38445,0
5479,0
25869,0
2204,0
36066,0
6598,0
32409,0
36879,0
38680,1
13951,0
33406,0
15852,0
27539,0
27688,0
16792,0
1376,0
43480,1
32970,0
30113,0
41787,1
29818,0
29040,0
23601,0
44028,1
29046,0
2266,0
39540,0
30347,0
10550,0
21058,0
11452,1
10959,0
21635,1
22110,0
7995,0
7593,0
39343,0
29148,0
38613,0
40246,1
26829,0
24771,0
40162,0
21920,0
10771,0
23689,0
14437,0
10622,0
27878,0
1184,0
13808,0
14995,0
28224,0
15912,0
30076,0
37253,1
16998,0
39040,0
13559,0
37900,0
37054,0
43554,0
43510,1
22256,0
29244,0
12117,0
44445,1
33550,0
8108,0
2813,0
23207,0
24607,0
3266,0
2174,0
4347,0
3493,0
9296,0
14110,0
16659,0
15482,0
26699,0
34718,0
42622,0
24208,0
18957,1
27924,0
4622,0
1896,0
8784,0
26552,0
7454,0
18386,0
4505,0
1834,0
13527,1
1465,0
25834,0
20658,0
7890,0
11357,0
42307,0
23566,0
42268,0
5505,0
9823,0
19636,0
34638,0
507,0
11100,0
41334,1
41388,0
30626,0
44540,1
22504,0
37448,0
25765,0
29114,0
5406,0
8871,0
21071,0
36681,0
9108,0
37687,0
15918,0
44311,0
40227,1
14799,0
4829,0
9791,0
2152,0
35203,0
16898,1
3835,0
15190,0
31354,0
25195,0
3254,0
18632,0
21443,0
30125,0
44272,0
24046,0
33527,0
36994,0
41991,0
34485,0
1179,0
5083,0
14099,0
32673,0
28031,0
8592,0
22946,0
41072,1
40841,0
6400,0
26969,0
35096,0
7775,0
4109,0
32863,0
29595,0
26711,0
5373,0
29437,0
6429,0
18911,0
34345,0
15941,0
37339,0
5719,1
30028,0
24784,0
43861,1
16770,0
31992,0
41250,1
17844,0
23524,0
21587,0
10589,0
31679,0
30717,0
28330,0
40042,0
40851,1
38618,0
7191,0
36071,0
20493,0
10831,0
33505,1
18048,1
24174,0
17087,0
39466,1
21392,0
11102,0
41032,0
36262,1
21840,0
9977,0
45180,1
36118,0
7815,0
28000,0
7663,0
436,0
30987,0
28966,1
9132,0
5320,0
28542,0
24422,0
41187,1
21764,0
26772,0
40372,0
17522,0
1706,0
33992,1
26754,0
8026,0
24057,0
5741,0
44787,1
27038,0
25983,0
12081,0
36252,0
30193,0
21511,0
7361,0
37140,0
19199,0
26150,0
17441,0
34879,0
20135,0
44092,0
11594,0
16414,0
14085,1
26330,0
20830,0
12368,0
15709,0
9123,0
8331,0
41870,0
13865,0
29576,0
20527,0
21536,0
39935,0
2846,0
33373,0
35586,0
22959,0
37032,0
20429,0
36638,0
14650,1
40943,0
33759,0
31906,0
35627,0
38844,0
5481,0
34624,0
30424,0
31640,0
7383,0
18403,0
10333,0
7603,0
31245,0
29498,0
10738,0
29564,0
31219,0
3211,0
4213,0
37085,0
8076,0
2045,0
8298,0
21810,0
28029,0
43383,0
15338,0
40905,0
41797,1
10904,0
38105,0
41806,0
21802,0
22921,0
22473,0
33747,0
40438,1
33894,1
441,0
17820,0
43764,0
31862,0
21196,0
15872,0
32626,0
1946,0
23880,1
43040,1
41071,0
37427,0
4277,0
3678,0
12493,0
31263,0
10958,0
42274,0
14690,1
31911,0
35090,0
3454,0
10713,0
12908,0
29815,0
43125,0
4847,0
9251,0
27759,0
5050,0
3423,0
22017,0
19052,0
9392,0
18312,0
14705,0
40611,1
37801,0
33750,0
29990,0
25584,0
34211,0
3824,0
24856,0
31428,1
19880,0
22604,0
13461,0
7229,0
27329,0
3880,0
30279,0
10223,0
9277,0
14481,0
1500,0
44723,1
8887,0
20836,0
44377,1
24016,0
40012,1
34127,0
39531,0
29758,0
41200,0
29912,0
8862,0
30475,0
40602,0
21027,0
21016,0
2920,0
6383,0
5937,0
31512,0
28310,0
35675,0
29210,0
20374,0
40280,0
39743,0
33735,1
9327,0
15169,0
40636,1
33717,1
39102,0
19172,0
7891,0
22981,0
4239,0
26444,0
35816,0
18344,0
36750,0
43149,0
37862,0
913,0
34840,0
15266,0
13218,0
20083,1
5643,0
3189,0
4266,0
21491,0
44502,1
43169,0
35733,0
29158,0
28078,0
38928,1
28205,0
27809,0
14237,0
40434,0
42170,1
3598,0
27186,0
28308,0
13501,0
37642,0
35561,0
15491,0
35296,0
20283,0
3064,0
38514,0
9225,0
26845,0
7004,0
8261,0
17497,0
15354,0
38041,0
42566,1
34393,0
14393,0
19093,0
32075,0
3500,0
2663,0
17463,0
19923,1
36426,0
40264,0
2240,0
25564,0
40911,0
26457,0
37459,0
10296,0
40124,1
14859,0
35938,0
28935,1
40361,0
5303,0
18367,0
34420,0
26907,0
36109,0
4392,0
9439,0
6981,0
22386,0
36700,0
11371,0
41908,1
42708,0
31639,0
17833,0
35610,0
20094,0
26570,0
16992,0
1342,0
37,0
11285,1
20599,0
16081,0
18874,0
30921,0
32960,0
39031,0
41778,0
26333,0
37358,1
21845,0
32552,0
34587,0
24049,0
7304,0
7800,0
33601,0
3251,0
6842,0
23487,0
13516,0
25272,0
36953,0
4707,0
41567,0
11159,0
39119,0
2705,0
10440,0
18431,0
1805,0
18868,0
28541,0
13842,0
18273,0
14239,0
44109,1
21213,1
6759,0
24266,0
6569,0
43214,1
1024,0
19414,0
35376,0
11786,0
9562,0
31608,0
5082,0
10978,0
16006,0
22876,0
17550,0
38313,0
25202,0
16061,0
34429,0
25280,0
11353,0
16323,0
3842,0
31272,0
12901,0
42762,1
25153,0
37575,1
18795,0
31486,0
18798,0
862,0
40468,0
18862,0
40526,0
5105,0
42999,1
38718,0
838,0
14873,0
20517,0
31699,0
9170,0
13716,0
10746,0
35555,0
41186,0
25040,0
25180,0
22439,0
14264,0
22878,0
33014,0
18689,0
26186,0
13689,0
30614,0
13199,0
7457,0
21717,0
36808,0
4405,0
40832,0
16945,0
41898,0
32159,0
20435,1
11927,0
29085,0
43785,1
36095,0
38091,0
38848,0
29714,0
28637,0
5475,0
18244,0
11757,0
12525,0
41407,0
4775,0
19290,0
43634,1
22124,0
39963,1
5785,0
2735,0
30284,0
6605,0
9614,0
21248,0
22398,0
11466,0
39859,0
30873,0
36338,0
43203,0
23622,0
10346,0
32509,0
17909,0
39192,0
4299,0
21432,1
25441,0
5206,0
14951,0
32699,1
20695,0
4692,0
6998,0
22895,0
1823,0
14601,0
21345,0
27899,0
21839,0
17864,0
22792,0
3931,0
33276,0
30600,0
25614,0
42811,1
33734,1
29905,0
19315,0
36799,0
33521,0
19979,0
40798,0
44337,1
7911,0
37458,1
4728,0
43377,0
9343,0
43138,0
35752,0
28743,0
4137,0
25290,0
43719,0
17940,0
37370,0
24086,1
30951,0
25742,0
22721,0
15589,0
36154,0
39314,0
9522,0
23867,0
44548,1
12387,0
33481,0
32249,0
11163,0
11940,0
21433,0
44033,1
7789,0
5720,0
38220,0
27465,0
44734,1
26602,0
11012,0
28276,0
9821,0
3487,0
16698,0
16312,0
8829,0
43574,1
31693,0
25374,0
16303,0
21720,0
5041,0
36012,0
20889,0
44137,1
16501,0
43947,1
45184,0
1035,1
12460,0
30534,0
10286,0
41965,0
6060,0
1278,0
3900,0
29572,0
34172,1
2335,0
14860,0
11462,0
16190,0
213,0
38393,0
34251,0
20477,0
13247,0
6643,0
39713,0
23029,0
12323,0
31669,0
30514,0
42499,0
27039,0
36347,0
29537,1
40403,1
12426,0
10335,0
10608,0
22016,0
8142,0
14906,1
31323,0
7253,0
32236,0
25566,0
9356,0
19668,0
16039,0
7698,0
32113,0
33727,0
892,0
7504,0
14562,0
6370,0
11541,0
22117,1
24178,0
33390,0
32475,0
23476,0
18581,0
830,0
44112,1
29579,0
21505,0
16280,0
4165,0
25095,0
5604,0
44044,1
14987,0
16037,0
39492,0
34719,0
15861,1
11112,0
30325,0
16934,0
1021,0
44610,1
13918,0
4064,0
9451,0
2037,0
17998,0
24476,0
29861,0
39749,0
25324,0
30425,0
24417,0
35183,0
153,0
8214,0
198,0
15762,0
22032,0
32720,0
33351,0
39146,0
10669,0
30963,0
20879,1
20079,0
10668,0
7288,0
729,1
27071,0
41650,0
32198,0
20960,0
16010,0
24304,0
34788,0
38609,0
33141,0
37299,0
17388,0
42146,0
28122,0
1996,0
1860,0
11850,0
23486,0
5375,0
6776,0
30346,0
5109,0
33679,0
11427,0
15274,0
1227,0
41652,0
2142,0
38321,0
5674,0
9101,0
17620,0
37213,0
22684,0
16591,0
1719,0
7265,0
39235,0
36038,0
21069,0
23165,0
9884,0
18953,0
43659,1
17999,0
42344,0
10209,0
4389,0
33197,0
2670,0
36050,0
36456,0
5851,0
21380,0
8401,0
33332,0
26201,0
2907,0
9872,0
40059,0
12703,0
26905,0
23999,0
37423,0
24866,0
30270,0
39558,0
20111,0
21655,0
38245,0
24269,0
8270,0
7254,0
2018,0
7414,0
26911,0
26046,0
8612,0
2806,0
617,0
3962,0
1798,0
43924,0
31274,0
42861,1
8653,0
13191,0
20281,0
43155,1
11853,0
5846,0
31601,0
1102,0
24379,1
19141,0
38010,0
19416,0
5096,0
27314,0
7372,0
8544,0
22639,0
22247,0
36219,1
37510,0
20968,0
25866,0
18530,0
12961,0
345,0
14495,0
39485,0
7646,0
40545,0
28039,0
23916,0
4837,0
8113,0
3161,0
43823,1
12430,0
9519,0
28544,0
40226,0
1537,0
12877,0
6545,0
13603,0
10963,0
10932,1
23424,0
35678,0
30400,0
6592,0
29648,0
41841,0
12248,1
16662,0
15692,0
30291,0
30467,0
42884,0
2070,0
30302,0
13248,0
30321,0
12884,0
28053,0
39911,1
22348,0
44933,1
22005,0
22231,0
24742,0
3506,0
8957,0
1155,0
22725,0
12217,0
2566,0
12724,0
5222,0
20521,1
39640,0
14473,0
30014,0
33038,0
30468,0
13430,0
3085,0
23193,0
8271,0
2425,0
23418,1
574,0
8555,0
31697,0
18422,0
5562,0
16511,0
27900,0
12394,0
20433,0
15038,0
8221,0
41142,0
43403,1
5978,0
4961,0
6633,0
23343,0
34092,0
41709,0
7226,0
25656,0
2796,0
13635,0
5751,0
15929,0
45164,1
28588,0
40774,1
36754,0
21059,0
11143,0
23304,0
3984,0
6082,0
27522,0
40660,0
8040,0
6338,0
20403,0
6193,0
19898,0
8153,0
252,0
9755,0
36728,0
9685,0
14172,0
38028,0
7377,0
5589,0
31989,0
43421,0
4191,0
20595,0
36482,0
41465,0
1736,0
6021,0
11743,0
30646,0
1165,0
17557,0
17213,0
20419,0
24284,0
41106,0
28973,0
38560,0
37942,0
27063,0
38990,0
19943,0
15061,0
5017,0
13090,0
10804,0
9827,0
6769,0
9896,0
42621,0
11365,0
15621,0
27491,0
7581,0
42623,1
27925,0
15435,0
32825,0
32593,0
14427,0
7223,0
37776,0
20540,0
44715,0
34604,0
19725,0
25171,0
19868,0
35659,0
26704,0
20506,0
13380,0
10293,0
18588,0
38077,0
28600,0
23616,0
35889,0
35865,0
39120,0
36176,0
38963,1
10723,0
5922,1
34550,0
30308,0
19616,0
36321,0
34619,0
26297,0
38952,0
40886,1
18684,0
15485,0
12696,0
22701,0
45124,1
6735,0
6675,0
43598,1
39392,1
41085,1
26856,0
12273,0
10051,0
20055,0
11214,0
17124,0
761,0
28889,0
5424,0
30720,0
35554,1
21849,0
8999,0
28508,0
5267,0
40456,1
29421,0
37125,0
35593,0
42641,0
15499,0
38397,0
4790,0
31396,0
43124,0
11051,0
13814,0
30880,0
19613,0
12644,0
25926,0
40867,1
8725,0
12585,1
12759,0
30451,0
21983,0
8631,0
41576,0
395,0
9765,0
4027,0
17663,0
20310,0
30201,0
160,0
4016,0
34155,0
37325,0
31726,0
35341,0
36973,0
5830,0
14523,0
25075,0
43170,1
44029,1
21632,0
17808,0
10289,0
25552,0
22225,0
13954,0
30335,0
42771,0
18645,0
27334,0
2333,0
39692,0
4923,0
42424,1
44541,1
18447,0
4203,0
42488,1
23341,0
19836,0
24299,0
23542,0
19542,0
27704,0
8488,0
10393,0
35798,0
39628,0
2035,0
7406,0
13989,0
21489,0
37779,0
5628,1
10603,0
18441,0
504,0
32911,0
38839,0
38174,0
42772,0
4494,0
31192,0
34181,0
34963,0
16629,0
38596,0
36619,0
34132,0
14985,0
26305,0
29051,0
24157,0
10308,0
17302,0
33834,0
34130,1
13366,0
35153,0
32812,0
17116,0
5894,0
32921,0
20904,0
4947,0
20636,0
44035,1
8028,0
24752,0
10825,0
11122,0
15904,0
40105,0
17250,0
10186,0
33648,0
32774,0
8454,0
6024,0
24779,0
28861,0
26452,0
34950,0
20570,1
37873,0
6069,0
35651,0
31375,1
43725,0
29339,0
13475,0
16085,0
36596,1
876,0
4812,0
30828,0
38336,0
26272,0
10621,0
38689,0
31514,0
42827,0
12530,0
17836,0
15312,0
33741,0
784,0
40229,1
39173,1
38711,0
20265,0
6744,1
26123,0
32977,0
11231,0
19027,0
32862,0
41286,0
15558,0
17941,0
36379,0
37141,0
1972,0
36486,0
4802,0
45012,1
22214,0
37344,0
8018,0
19033,0
6034,0
8131,0
44946,0
15998,0
35910,0
21642,0
10351,0
32652,0
14130,0
379,0
2451,0
38978,0
36893,0
33898,1
23742,0
22362,0
24798,0
31432,0
33825,0
6752,0
37494,0
38443,1
22449,0
17133,0
35825,0
29310,0
1473,0
7274,0
41707,0
9091,0
11851,0
22607,0
11170,0
2818,0
2209,0
13268,0
38877,0
22153,0
27134,0
33585,0
38295,0
37317,1
25687,0
26459,0
27007,0
34854,0
30054,0
3840,0
26597,0
12147,0
13427,0
3785,0
35166,0
14874,0
12998,0
1626,0
921,0
29112,0
6250,0
8761,1
44211,0
20885,0
13482,0
10871,0
13174,0
21937,0
42363,1
17812,0
4371,0
9310,1
37450,1
2306,0
38164,0
474,0
18009,0
38959,0
20193,0
33386,0
21514,0
21660,0
16900,0
32008,0
18401,0
7579,0
15227,0
31584,0
21954,0
41367,0
9817,0
39408,1
1953,1
10056,0
8703,0
26276,0
41126,0
7947,0
5322,0
11768,0
17711,0
5866,0
41168,0
40192,0
5431,1
1393,0
19018,1
25034,0
35771,0
29527,0
667,0
44865,0
7484,0
27467,0
25488,0
42897,0
583,0
36586,0
13612,0
41624,0
8430,0
456,0
33907,0
15917,0
34048,1
27997,0
17130,0
2724,0
31114,1
31003,0
42737,0
39727,0
38153,0
14827,0
17333,0
18113,0
10642,0
38505,1
370,0
19680,0
19067,0
6020,0
19659,0
11300,0
32276,0
39062,0
1321,0
1715,0
27648,0
27496,0
3780,0
6042,0
2411,0
10521,0
30594,0
21982,0
6169,0
33814,0
18075,0
35794,0
31052,0
25813,0
44796,1
19281,0
3622,0
2236,0
13735,0
29925,0
2420,0
43111,0
2536,0
1051,0
36088,1
21987,0
32232,0
22623,0
40256,1
17572,0
4142,0
28790,0
9104,0
40148,0
38163,0
41363,0
36184,0
21960,0
21062,0
1578,0
44842,0
26019,1
2576,0
16378,0
20318,0
1718,0
44408,0
28443,0
27342,0
3356,0
39756,0
10900,0
8907,0
1800,0
1337,0
42940,0
14124,0
24398,0
28680,0
23625,0
3550,0
36955,0
3242,0
61,0
34123,1
1436,0
34501,0
24687,0
38845,0
44836,0
24369,0
250,0
6679,0
28138,0
26234,0
37888,1
33333,0
15739,0
40322,1
30226,1
28791,0
37438,0
6065,0
24222,0
7628,0
7770,0
40995,0
39534,0
30550,1
1821,0
26350,0
17459,0
4361,0
3412,0
29208,0
34301,0
4671,0
31543,1
30019,0
16032,0
33818,0
21761,0
19171,0
11068,0
35307,0
35812,0
1071,0
16727,0
6484,0
25017,0
17202,0
10522,0
26352,0
38568,0
15006,0
43915,1
40093,1
31196,0
38734,0
1693,0
33480,1
14096,0
32961,0
11846,0
17989,0
38481,1
16594,0
8272,0
8288,0
31684,0
10030,0
31904,0
34340,1
22234,0
23030,0
6359,0
20416,0
4267,0
16202,0
27576,0
36134,0
2953,0
43115,0
31255,0
21405,0
7541,0
18139,0
2992,0
17484,0
43168,1
32382,0
36429,0
6894,0
33910,0
428,0
5359,0
20873,0
16306,0
34400,0
39280,0
4754,1
30988,0
10643,0
454,0
38437,0
14361,0
38182,0
36468,0
24864,0
42301,0
35520,0
37903,0
28809,0
27254,0
17905,0
12268,0
11025,0
3434,1
10545,0
8195,0
22594,0
38639,0
43765,1
28915,0
12111,0
43582,0
6716,0
23381,0
30479,0
10024,0
8667,0
37099,0
29513,0
8501,0
32578,0
6319,0
19508,0
19066,0
19344,0
41784,0
29171,0
2850,0
11412,0
18395,0
7638,0
27573,0
43793,0
42399,0
29681,0
27558,0
26630,0
426,0
26111,1
7884,0
12758,0
32286,0
35165,0
33039,0
11774,0
41850,0
33416,0
14463,0
31478,0
34509,1
19197,0
23188,0
1843,0
27851,0
44170,1
17424,0
18913,0
9007,0
8286,0
23119,0
6988,0
33421,0
25569,0
2156,0
5372,0
34819,0
20582,0
21893,0
9933,0
11973,0
27482,0
13967,0
30567,0
11574,0
24617,0
43812,1
23644,0
13901,0
797,0
16914,0
30501,0
25590,1
16145,0
25508,0
30085,0
7684,0
17524,0
5929,0
7462,0
12825,1
42743,1
13822,0
30395,0
9075,0
22186,0
21753,0
2111,0
2090,0
25942,0
27941,0
36521,0
33048,1
866,0
7161,0
5456,0
3112,0
31834,0
26495,0
27729,0
29530,0
20439,1
44656,0
14735,0
16788,0
5728,0
44201,1
41275,0
11732,0
11520,1
7329,0
18024,0
43479,0
13990,0
9525,0
1515,0
23452,0
23386,0
43606,1
7529,0
44712,1
12940,0
26606,0
2465,0
12836,0
38527,0
41906,0
32007,0
23257,0
14435,0
39483,0
42613,1
26400,1
13832,0
28016,0
34537,0
7678,0
42918,0
3384,0
15253,0
16330,1
28441,0
38124,0
11091,1
41793,0
11647,0
12768,0
23047,0
8321,0
39946,0
22189,1
25758,0
15944,0
29556,0
38031,0
29753,0
9807,0
5450,0
15105,0
25237,0
41607,0
7486,0
22120,0
20423,0
34443,0
36593,0
31573,0
34145,0
1956,0
41083,1
8287,0
43791,1
21164,0
25696,0
42452,1
21060,0
30865,0
7469,0
39134,0
18908,1
34458,0
7858,0
28321,0
41592,1
38818,0
38140,0
41678,0
26303,0
12046,0
30004,0
16602,0
27156,0
1082,0
9422,0
23485,0
11772,0
36083,0
354,0
29852,0
38847,0
20813,0
10629,0
8094,0
31179,0
11780,0
3633,0
10424,0
36954,0
38151,1
8477,0
29719,0
707,0
25968,0
16606,0
15937,0
15786,0
24705,1
30777,0
19189,1
28034,0
31356,1
6011,0
34928,0
3949,0
1979,0
29388,0
14841,0
23483,0
29546,0
2444,0
24323,0
12042,0
16155,0
28341,0
15280,0
39254,0
35103,0
26002,0
24405,0
2221,0
30110,0
37207,0
34150,1
14114,0
15539,0
12934,0
15369,0
15723,1
34500,0
18357,0
8122,0
32803,0
16348,0
31068,0
20236,0
29403,0
23953,1
36533,0
39482,0
24754,0
8828,0
42782,0
18098,0
15397,0
7094,0
32655,0
36336,0
41894,0
25593,0
24586,0
38706,0
18362,0
22875,0
6064,0
1483,0
29761,0
38345,0
28990,0
41401,0
17303,0
23834,0
34188,0
5425,0
9958,0
39800,1
25281,0
5364,0
28380,0
39324,0
4032,0
21298,0
31705,0
5153,0
16014,0
17975,0
43753,1
25346,0
28368,0
20547,0
38766,1
40122,0
22731,0
39871,0
40069,0
28412,0
26368,0
26874,0
33376,0
22499,0
12555,0
19806,0
43809,1
16194,0
41244,0
42291,0
39532,0
44745,1
5715,0
7267,0
8464,0
3788,0
18783,0
28860,0
31211,0
83,0
15603,0
43483,1
39697,0
38729,0
34659,0
3144,0
32712,0
38882,0
34985,0
39884,0
15711,0
8358,0
38057,0
11166,0
44841,0
26604,0
20174,0
26897,0
2149,0
6668,0
39026,0
3082,0
13930,0
44444,1
25736,0
20462,0
41014,0
18694,0
40781,0
28294,0
8591,0
4103,0
9768,0
9661,0
41108,0
14808,0
13459,1
12113,0
25513,0
1270,0
21995,0
22046,0
21922,0
17687,0
24908,0
34337,0
22954,0
11331,0
10911,0
1845,0
12258,0
13983,0
7016,0
4910,0
13387,0
40485,0
5498,0
24788,0
17279,0
10374,0
22647,0
36983,0
30596,0
